True Label,Predicted,Probability
1.0,1.0,0.99986374
0.0,1.0,0.9978114
1.0,1.0,0.9818118
0.0,0.0,0.013321243
1.0,1.0,0.99999726
1.0,1.0,0.9999919
1.0,1.0,0.7878925
1.0,1.0,0.9999931
1.0,1.0,0.99999344
0.0,1.0,0.9802675
1.0,1.0,1.0
1.0,1.0,0.9999982
1.0,1.0,0.99999905
1.0,1.0,1.0
1.0,1.0,0.9921559
1.0,1.0,0.9996654
1.0,1.0,0.9999479
1.0,1.0,0.98812705
1.0,1.0,0.990957
0.0,0.0,0.20673862
0.0,0.0,0.0045065912
1.0,1.0,0.999915
1.0,1.0,0.99947363
1.0,0.0,0.43094987
1.0,1.0,0.98237616
0.0,0.0,0.05474858
1.0,1.0,0.99998283
0.0,0.0,0.032015562
0.0,1.0,0.7629376
1.0,1.0,0.99998
0.0,1.0,0.5024973
1.0,1.0,0.97624785
1.0,1.0,0.9999746
1.0,1.0,0.9966204
1.0,1.0,0.9999919
1.0,1.0,0.9999441
0.0,0.0,0.009293601
1.0,1.0,0.99998987
0.0,1.0,0.9967614
0.0,1.0,0.85984755
1.0,1.0,0.99982774
0.0,0.0,0.05149755
0.0,0.0,0.0033728709
0.0,0.0,0.083787665
0.0,1.0,0.9346252
1.0,1.0,0.99999976
0.0,0.0,0.036324084
1.0,1.0,0.9999982
1.0,1.0,0.9935044
1.0,1.0,0.99700135
0.0,1.0,0.55633926
1.0,1.0,0.99947745
0.0,1.0,0.5070305
1.0,1.0,0.99996185
0.0,1.0,0.94605863
0.0,0.0,0.018119138
1.0,1.0,0.99999774
0.0,1.0,0.65245557
0.0,0.0,0.2825079
1.0,1.0,0.99999547
0.0,0.0,0.13690896
0.0,1.0,0.61865944
0.0,0.0,0.22785015
1.0,1.0,0.9996345
1.0,1.0,0.9996315
1.0,1.0,0.9999999
0.0,0.0,0.16300371
0.0,1.0,0.9999714
0.0,1.0,0.9037455
0.0,0.0,0.04579844
1.0,1.0,0.9999999
0.0,1.0,0.9533119
0.0,0.0,0.1198349
1.0,1.0,0.99992025
1.0,1.0,0.9994128
1.0,1.0,0.99999976
1.0,1.0,0.9806559
0.0,0.0,0.007394039
0.0,1.0,0.991271
1.0,1.0,0.9999933
1.0,1.0,0.999974
1.0,1.0,0.99999404
1.0,1.0,0.9997148
0.0,0.0,0.036984246
0.0,0.0,0.014768128
0.0,1.0,0.560195
0.0,0.0,0.03332213
1.0,1.0,0.92381686
1.0,1.0,0.98550606
0.0,0.0,0.0052691633
1.0,1.0,0.9998785
0.0,1.0,0.99826884
1.0,1.0,0.99993134
0.0,1.0,0.9523494
1.0,1.0,0.9999336
1.0,1.0,0.9999987
1.0,1.0,0.99999535
0.0,0.0,0.06566297
0.0,1.0,0.52795386
1.0,1.0,0.9987901
1.0,1.0,0.99960846
1.0,1.0,0.99999416
1.0,1.0,0.99592316
0.0,1.0,0.9999968
1.0,1.0,0.99933916
1.0,1.0,0.9999585
0.0,0.0,0.13995361
0.0,1.0,0.7133772
1.0,1.0,0.99973685
0.0,1.0,0.928642
1.0,1.0,0.99815494
1.0,1.0,0.9993591
0.0,1.0,0.9784871
1.0,1.0,0.9987018
0.0,0.0,0.09321917
1.0,1.0,0.99242413
1.0,1.0,0.9999603
1.0,1.0,0.99983275
0.0,1.0,0.98102623
0.0,0.0,0.015712438
1.0,1.0,0.999645
1.0,1.0,0.9999999
1.0,1.0,0.9574872
0.0,1.0,0.9992756
1.0,1.0,0.99955875
0.0,1.0,0.71829593
0.0,0.0,0.21091193
1.0,1.0,0.99993825
0.0,0.0,0.2286045
1.0,1.0,0.9983323
1.0,1.0,0.999915
0.0,1.0,0.8569724
1.0,1.0,0.98110574
0.0,0.0,0.47102514
1.0,1.0,0.9469278
1.0,1.0,0.9999763
0.0,0.0,0.2094813
1.0,1.0,0.99999666
1.0,1.0,0.99996495
0.0,1.0,0.85105556
1.0,1.0,0.999059
1.0,1.0,0.9999932
